arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,2,0.008895244680622971,0.05495910476079299,nan,nan,0.024146218288925443,1,0,2150400,0.8155953999998928,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,3,0.007605876562264191,0.04931578112098507,nan,nan,0.02487714524362957,10,0,2150400,0.7927478999999948,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,4,0.007397191874891407,0.051536879268665556,nan,nan,0.02602476038695556,1,0,2150400,0.7561101000001145,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,5,0.011276498201291618,0.07326966979190291,nan,nan,0.02360862148831562,1,0,2150400,0.7709141999998792,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,0,0.007360902679260928,0.04940060456692313,nan,nan,0.024387004060600192,1,0,2150400,0.7709402000000409,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,1,0.007575923108278371,0.05077068723798928,nan,nan,0.02851660775270497,1,0,2150400,0.7737579999998161,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,2,0.008895244680622971,0.05495910476079299,nan,nan,0.024146218288925443,1,0,2150400,0.7674811999995654,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,3,0.007605876562264191,0.04931578112098507,nan,nan,0.02487714524362957,10,0,2150400,0.7468847000000096,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,4,0.007397191874891407,0.051536879268665556,nan,nan,0.02602476038695556,1,0,2150400,0.7725212000000283,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,5,0.011276498201291618,0.07326966979190291,nan,nan,0.02360862148831562,1,0,2150400,0.8155307000001812,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.35,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,0,0.00932744090323645,0.060297859209248315,nan,nan,0.03379729524190627,1,0,2150400,0.8642783999998755,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.6181680718274353,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,1,0.009547160201703209,0.059588724125536154,nan,nan,0.03139746198016881,1,0,2150400,0.841171999999915,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.6869814520556112,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,2,0.011347714218259863,0.0647595338500484,nan,nan,0.021425389722326008,1,0,2150400,0.8058793000000151,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.7428778992240095,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,3,0.009711880557708996,0.05627522852039735,nan,nan,0.026098996335121156,10,0,2150400,0.8288763000000472,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.7170325761124303,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,4,0.008667590945686365,0.0554730896164118,nan,nan,0.028822564350025587,1,0,2150400,0.8251024999999572,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.6099111611078062,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,missing,AV-banana/missing,5,0.011997037834200919,0.07518510240273954,nan,nan,0.024719369455768667,1,0,2150400,0.7929868999999599,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.5741605327484358,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,0,0.010200197036566605,0.06650029266378316,nan,nan,0.02691182058298308,1,0,2150400,0.748668600000201,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.6181680718274353,0.09272521077411529,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,1,0.011860500740976443,0.07457965603940923,nan,nan,0.022210295580903316,1,0,2150400,0.7734181999999237,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.6869814520556112,0.10304721780834168,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,2,0.012395922599631293,0.07669547271291244,nan,nan,0.021260492353263025,1,0,2150400,0.7511841000000459,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.7428778992240095,0.11143168488360142,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,3,0.011313051629271209,0.06969333729800106,nan,nan,0.018945332031108035,5,0,2150400,0.7574239999999008,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.7170325761124303,0.10755488641686455,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,4,0.010297501461605796,0.06712672642128183,nan,nan,0.022886972746902556,1,0,2150400,0.7505842000000484,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.6099111611078062,0.09148667416617093,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,missing,AV-banana/missing,5,0.013760724734841023,0.0875439239170624,nan,nan,0.02372063868926655,1,0,2150400,0.8102323000002798,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.5741605327484358,0.08612407991226537,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,0,0.00932744090323645,0.060297859209248315,nan,nan,0.03379729524190627,1,0,2150400,0.8058321999997133,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.6181680718274353,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,1,0.009547160201703209,0.059588724125536154,nan,nan,0.03139746198016881,1,0,2150400,0.7830067999998391,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.6869814520556112,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,2,0.011347714218259863,0.0647595338500484,nan,nan,0.021425389722326008,1,0,2150400,0.8504140000000007,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.7428778992240095,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,3,0.009711880557708996,0.05627522852039735,nan,nan,0.026098996335121156,10,0,2150400,0.8567766999999549,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.7170325761124303,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,4,0.008667590945686365,0.0554730896164118,nan,nan,0.028822564350025587,1,0,2150400,0.8518267999997988,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.6099111611078062,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,missing,AV-banana/missing,5,0.011997037834200919,0.07518510240273954,nan,nan,0.024719369455768667,1,0,2150400,0.8405865000004269,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.5741605327484358,0.0525,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,0,0.010200197036566605,0.06650029266378316,nan,nan,0.02691182058298308,1,0,2150400,0.8380542999998397,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.6181680718274353,0.09272521077411529,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,1,0.011860500740976443,0.07457965603940923,nan,nan,0.022210295580903316,1,0,2150400,0.8480116999999154,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.6869814520556112,0.10304721780834168,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,2,0.012395922599631293,0.07669547271291244,nan,nan,0.021260492353263025,1,0,2150400,0.8947008000000096,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.7428778992240095,0.11143168488360142,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,3,0.011313051629271209,0.06969333729800106,nan,nan,0.018945332031108035,5,0,2150400,0.8272735000000466,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.7170325761124303,0.10755488641686455,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,4,0.010297501461605796,0.06712672642128183,nan,nan,0.022886972746902556,1,0,2150400,0.8183479999997871,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.6099111611078062,0.09148667416617093,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,missing,AV-banana/missing,5,0.013760724734841023,0.0875439239170624,nan,nan,0.02372063868926655,1,0,2150400,0.7352900999999292,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.5741605327484358,0.08612407991226537,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,0,0.010675415068413852,0.07113939207623923,nan,nan,0.021268946972715818,1,0,2150400,0.760282400000051,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,1,0.00846345349563471,0.059484130348695166,nan,nan,0.02448729291837805,1,0,2150400,0.759106000000429,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,2,0.009655359793937501,0.06577728341274268,nan,nan,0.02216159355340545,1,0,2150400,0.8036264999996092,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,3,0.009611402169972472,0.0645294410280801,nan,nan,0.020669109387486808,1,0,2150400,0.7357038000000102,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,4,0.006546850595629206,0.04654816545789449,nan,nan,0.024040680240351876,1,0,2150400,0.7804088000002594,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,5,0.00852821981062335,0.06071486513402509,nan,nan,0.021326156685325767,1,0,2150400,0.770222499999818,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,0,0.010675415068413852,0.07113939207623923,nan,nan,0.021268946972715818,1,0,2150400,0.737549499999659,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,1,0.00846345349563471,0.059484130348695166,nan,nan,0.02448729291837805,1,0,2150400,0.7666294000000562,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,2,0.009655359793937501,0.06577728341274268,nan,nan,0.02216159355340545,1,0,2150400,0.7436637000000701,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,3,0.009611402169972472,0.0645294410280801,nan,nan,0.020669109387486808,1,0,2150400,0.758765399999902,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,4,0.006546850595629206,0.04654816545789449,nan,nan,0.024040680240351876,1,0,2150400,0.7392559999998412,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,5,0.00852821981062335,0.06071486513402509,nan,nan,0.021326156685325767,1,0,2150400,0.8009926999998243,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,0,0.010675415068413852,0.07113939207623923,nan,nan,0.021268946972715818,1,0,2150400,0.7948661000000357,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,1,0.00846345349563471,0.059484130348695166,nan,nan,0.02448729291837805,1,0,2150400,0.738052499999867,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,2,0.009655359793937501,0.06577728341274268,nan,nan,0.02216159355340545,1,0,2150400,0.7461990000001606,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,3,0.009611402169972472,0.0645294410280801,nan,nan,0.020669109387486808,1,0,2150400,0.7408348999997543,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,4,0.006546850595629206,0.04654816545789449,nan,nan,0.024040680240351876,1,0,2150400,0.729733699999997,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,5,0.00852821981062335,0.06071486513402509,nan,nan,0.021326156685325767,1,0,2150400,0.7444228999997904,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,0,0.010675415068413852,0.07113939207623923,nan,nan,0.021268946972715818,1,0,2150400,0.7375283999999738,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,1,0.00846345349563471,0.059484130348695166,nan,nan,0.02448729291837805,1,0,2150400,0.7344868999998653,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,2,0.009655359793937501,0.06577728341274268,nan,nan,0.02216159355340545,1,0,2150400,0.7642925999998624,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,3,0.009611402169972472,0.0645294410280801,nan,nan,0.020669109387486808,1,0,2150400,0.7407029999999395,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,4,0.006546850595629206,0.04654816545789449,nan,nan,0.024040680240351876,1,0,2150400,0.7592724000000999,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,5,0.00852821981062335,0.06071486513402509,nan,nan,0.021326156685325767,1,0,2150400,0.7433101999999963,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.35,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,0,0.010552337576263726,0.07103998518312571,nan,nan,0.025154290546137444,1,0,2150400,0.7855039999999462,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.6181680718274353,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,1,0.008713059884982943,0.061045611746717736,nan,nan,0.0246373623913125,1,0,2150400,0.778956499999822,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.6869814520556112,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,2,0.010275370194622768,0.06754753260150602,nan,nan,0.020310000174106536,1,0,2150400,0.8025369000001774,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.7428778992240095,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,3,0.010058474991086364,0.06503156572514443,nan,nan,0.019346764410820283,1,0,2150400,0.8098864999997204,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.7170325761124303,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,4,0.0064243033115547465,0.046461648575903645,nan,nan,0.026960453919430104,1,0,2150400,0.8018576000004032,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.6099111611078062,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-banana,banana,covered,AV-banana/covered,5,0.009397497127292098,0.0652323876586887,nan,nan,0.022851324053019404,1,0,2150400,0.8173201000004156,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.5741605327484358,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,0,0.012936126523483304,0.08228398591808364,nan,nan,0.023396806162968735,1,0,2150400,0.7749730000000454,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.6181680718274353,0.09272521077411529,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,1,0.012032197050334315,0.0777243276069375,nan,nan,0.020285413782332725,1,0,2150400,0.7755980000001728,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.6869814520556112,0.10304721780834168,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,2,0.014517798820161909,0.0899653592209236,nan,nan,0.02021175426916994,1,0,2150400,0.7993575999998939,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.7428778992240095,0.11143168488360142,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,3,0.01331176963115377,0.08245099838049191,nan,nan,0.01939747783630008,1,0,2150400,0.7986089999999422,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.7170325761124303,0.10755488641686455,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,4,0.009074969476216665,0.062057602413867416,nan,nan,0.023136809214345903,1,0,2150400,0.8766732999997657,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.6099111611078062,0.09148667416617093,True
tau-geometry__mask-on__eta-scaled,AV-banana,banana,covered,AV-banana/covered,5,0.01240061481098298,0.08163925425355653,nan,nan,0.02305404824209516,1,0,2150400,0.8723147999999128,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.5741605327484358,0.08612407991226537,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,0,0.010552337576263726,0.07103998518312571,nan,nan,0.025154290546137444,1,0,2150400,0.8407898000000387,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.6181680718274353,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,1,0.008713059884982943,0.061045611746717736,nan,nan,0.0246373623913125,1,0,2150400,0.8532659999996213,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.6869814520556112,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,2,0.010275370194622768,0.06754753260150602,nan,nan,0.020310000174106536,1,0,2150400,0.8213834999996834,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.7428778992240095,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,3,0.010058474991086364,0.06503156572514443,nan,nan,0.019346764410820283,1,0,2150400,0.8281885000001239,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.7170325761124303,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,4,0.0064243033115547465,0.046461648575903645,nan,nan,0.026960453919430104,1,0,2150400,0.8501154999999017,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.6099111611078062,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-banana,banana,covered,AV-banana/covered,5,0.009397497127292098,0.0652323876586887,nan,nan,0.022851324053019404,1,0,2150400,0.878534800000125,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.5741605327484358,0.0525,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,0,0.012936126523483304,0.08228398591808364,nan,nan,0.023396806162968735,1,0,2150400,0.8517724999996972,0,3,1.1043201730798506,0.34603349132083466,0.6183877715870427,0.6181680718274353,0.09272521077411529,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,1,0.012032197050334315,0.0777243276069375,nan,nan,0.020285413782332725,1,0,2150400,0.8415539000002354,0,2,1.2250986555809267,0.3852289881459761,0.6308511255615583,0.6869814520556112,0.10304721780834168,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,2,0.014517798820161909,0.0899653592209236,nan,nan,0.02021175426916994,1,0,2150400,0.8064307999998164,0,2,1.277878990508646,0.4318621538145898,0.6257566098984958,0.7428778992240095,0.11143168488360142,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,3,0.01331176963115377,0.08245099838049191,nan,nan,0.01939747783630008,1,0,2150400,0.8281664000001001,0,2,1.234652120860514,0.4164215219167094,0.6097091596975137,0.7170325761124303,0.10755488641686455,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,4,0.009074969476216665,0.062057602413867416,nan,nan,0.023136809214345903,1,0,2150400,0.8100240000003396,0,3,1.172409264239196,0.317288199428607,0.6272082810283703,0.6099111611078062,0.09148667416617093,True
tau-geometry__mask-auto__eta-scaled,AV-banana,banana,covered,AV-banana/covered,5,0.01240061481098298,0.08163925425355653,nan,nan,0.02305404824209516,1,0,2150400,0.8086956000001919,0,3,1.1188946239554929,0.2946303524102738,0.6492406043383456,0.5741605327484358,0.08612407991226537,True
