arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,5,0.009080233265950532,0.0448538119498669,1.0,0.09000000000000001,0.107421875,0.11247291119553882,111,0,0,0,2150400,2155776,0,0.7423027000004367,0.7986611688487725,0.9143380542431215,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4493584920522007,0.5746860246063816,0.09286754706289117,24.178245704521927,15.980816926931528,0.09286754706289117,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,6,0.01091623025025168,0.04856590690908112,1.0,0.054999999999999966,0.1259765625,0.1212921405906753,128,0,0,0,2150400,2155776,0,0.6434108000030392,0.8046581110227411,0.920993917864365,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.49042189014362497,0.5724940383439215,0.11140430322809312,24.223003795713268,14.743626192136851,0.11140430322809312,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,7,0.008196165577417869,0.039639197941132014,1.0,0.06500000000000002,0.12109375,0.1430891606080803,124,0,0,0,2150400,2155776,0,1.142685500002699,0.7988562604453082,0.9203710607078405,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3986025842049027,0.5744656078896091,0.09719878367086689,24.247965750780708,13.789477495789503,0.09719878367086689,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,8,0.011062071551320996,0.049478963260098166,1.0,0.14833333333333337,0.107421875,0.12788570748223754,126,0,0,0,2150400,2155776,0,1.0944342000002507,0.7938201063837498,0.911618783058615,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41572604582926564,0.5734310309500571,0.12359833341638986,24.896732732948756,17.196100268208205,0.12359833341638986,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,9,0.007616428238223838,0.035728653911690805,1.0,0.10166666666666667,0.1181640625,0.10449909416321043,118,0,0,0,2150400,2155776,0,1.1224976999983483,0.8032561842356037,0.9318911045706164,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.481817847087851,0.5461474277649547,0.09197157170613893,21.29448398137459,13.694910657685465,0.09197157170613893,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,10,0.0071891148258951265,0.03817053595057965,1.0,0.06500000000000002,0.109375,0.1382149669306632,115,0,0,0,2150400,2155776,0,1.0889879999995173,0.799829313110848,0.9268244749292506,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4650263224237821,0.5433255528860882,0.12066281470415098,22.531488656238643,14.844057193877504,0.12066281470415098,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,11,0.007401544208463173,0.03852136903222645,1.0,0.07666666666666666,0.1201171875,0.14953014588159305,115,0,0,0,2150400,2155776,0,1.0859200000013516,0.8196569206659635,0.9486087491071228,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4519840321730669,0.5442637121045569,0.08778301980242806,25.868287180863618,15.329726374569137,0.08778301980242806,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,12,0.008673873347234018,0.0409885113006022,1.0,0.09666666666666668,0.12109375,0.1232397866142641,122,0,0,0,2150400,2155776,0,1.1679206999979215,0.8040424815971035,0.9307861277180097,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4279452329515392,0.5312662465473204,0.12258107318105013,22.099028091151368,15.106324432435834,0.12258107318105013,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,13,0.007671504804830365,0.039623610173566914,1.0,0.06500000000000002,0.12109375,0.13667895538949348,122,0,0,0,2150400,2155776,0,1.1080283999981475,0.8022344060181213,0.9320194976792019,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.44462662172190437,0.5512813068757882,0.10589683436933162,23.285643979938484,15.692792625039111,0.10589683436933162,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,14,0.009161757271327842,0.046522009102072735,1.0,0.03499999999999996,0.1103515625,0.14374333720603977,118,0,0,0,2150400,2155776,0,1.202801500003261,0.8004707348481577,0.924554239411681,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.46583527298191063,0.5700252620496253,0.12908168608663595,25.004206365719618,16.40990168921295,0.12908168608663595,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,15,0.008722420009841914,0.04021665853873881,1.0,0.1316666666666667,0.0966796875,0.139952863234267,120,0,0,0,2150400,2155776,0,1.14787730000171,0.8065263000902917,0.935985429773669,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.45394475496001657,0.5770431226197366,0.12955466199782467,23.92338711514728,14.86631153943368,0.12955466199782467,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,16,0.00948385738377544,0.04341011934291596,1.0,0.06499999999999996,0.115234375,0.15434062930446754,132,0,0,0,2150400,2155776,0,1.192737199999101,0.8100326688203613,0.9283233122194272,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.44498519261538827,0.5590540698934676,0.14273681525451276,20.363650638453084,14.514898817307433,0.14273681525451276,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,17,0.009390438217585784,0.04634715144468106,1.0,0.09000000000000001,0.1123046875,0.10746097193662874,125,0,0,0,2150400,2155776,0,1.1382004000006418,0.8030995901210753,0.9159171716707539,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4690936988428998,0.5613820566781664,0.10026235573777148,23.877819301271032,16.229534070887546,0.10026235573777148,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,18,0.007973515223201888,0.03977925464494924,1.0,0.09000000000000001,0.0947265625,0.14780302608759194,120,0,0,0,2150400,2155776,0,1.1991874000013922,0.8036895839994478,0.9346488990089449,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.42454477361508325,0.5774036165293326,0.08105085190395403,25.051178092929227,16.06053242434019,0.08105085190395403,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,19,0.009605425469488615,0.04519694916870651,1.0,0.06499999999999996,0.1015625,0.13577023062420593,125,0,0,0,2150400,2155776,0,1.1685152999998536,0.7903465822467854,0.9212814507707119,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4555933906027104,0.5732683239789468,0.0856338615663289,23.333571469805435,15.682477690921214,0.0856338615663289,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,0,0.007659470366415233,0.038903016025685876,1.0,0.07666666666666666,0.123046875,0.1833514926948447,128,0,0,0,2150400,2155776,0,1.127559200001997,0.7943925373536996,0.9258783562502901,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4100500006868718,0.5477881607771395,0.16535089879335627,22.65101184053219,14.883931634769151,0.16535089879335627,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,1,0.008528654536300584,0.04200573266254002,1.0,0.13166666666666665,0.1162109375,0.16679014050190888,117,0,0,0,2150400,2155776,0,1.1984738999999536,0.796994724143609,0.9173076053365534,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.45988268708630337,0.5519510740316219,0.1296804611829762,23.26238521611422,15.906329253386238,0.1296804611829762,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,2,0.009634179636501816,0.043626935190740325,1.0,0.13166666666666665,0.111328125,0.13154661383750318,120,0,0,0,2150400,2155776,0,1.183053299999301,0.8033577753174133,0.9283973372418833,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4084357060704961,0.577345441690289,0.0812054080582569,25.974842050995722,15.53163074159248,0.0812054080582569,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,3,0.008349653322526462,0.04160967871742253,1.0,0.0766666666666666,0.12109375,0.11790285732190534,126,0,0,0,2150400,2155776,0,1.3444146999972872,0.7860600209142109,0.9123501052775531,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4467169282857847,0.5824967856516594,0.09906197645275462,22.61984942312873,15.254875064677513,0.09906197645275462,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,4,0.009407137748743688,0.043491482849772195,1.0,0.10666666666666666,0.0986328125,0.14557438918630286,129,0,0,0,2150400,2155776,0,1.1526975999986462,0.7940740389165223,0.9146070264886504,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.412883143446092,0.575057128715033,0.13186023367395736,25.666798035277274,16.112154479185524,0.13186023367395736,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,5,0.009080233265950532,0.0448538119498669,1.0,0.09000000000000001,0.107421875,0.11247291119553882,111,0,0,0,2150400,2155776,0,1.1956189999982598,0.7986611688487725,0.9143380542431215,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4493584920522007,0.5746860246063816,0.09286754706289117,24.178245704521927,15.980816926931528,0.09286754706289117,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,6,0.01091623025025168,0.04856590690908112,1.0,0.054999999999999966,0.1259765625,0.1212921405906753,128,0,0,0,2150400,2155776,0,1.1961406000009447,0.8046581110227411,0.920993917864365,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.49042189014362497,0.5724940383439215,0.11140430322809312,24.223003795713268,14.743626192136851,0.11140430322809312,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,7,0.008196165577417869,0.039639197941132014,1.0,0.06500000000000002,0.12109375,0.1430891606080803,124,0,0,0,2150400,2155776,0,0.9992772000005061,0.7988562604453082,0.9203710607078405,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3986025842049027,0.5744656078896091,0.09719878367086689,24.247965750780708,13.789477495789503,0.09719878367086689,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,8,0.011062071551320996,0.049478963260098166,1.0,0.14833333333333337,0.107421875,0.12788570748223754,126,0,0,0,2150400,2155776,0,1.0817466000007698,0.7938201063837498,0.911618783058615,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41572604582926564,0.5734310309500571,0.12359833341638986,24.896732732948756,17.196100268208205,0.12359833341638986,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,9,0.007616428238223838,0.035728653911690805,1.0,0.10166666666666667,0.1181640625,0.10449909416321043,118,0,0,0,2150400,2155776,0,1.1988998999986507,0.8032561842356037,0.9318911045706164,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.481817847087851,0.5461474277649547,0.09197157170613893,21.29448398137459,13.694910657685465,0.09197157170613893,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,10,0.0071891148258951265,0.03817053595057965,1.0,0.06500000000000002,0.109375,0.1382149669306632,115,0,0,0,2150400,2155776,0,1.1308686999982456,0.799829313110848,0.9268244749292506,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4650263224237821,0.5433255528860882,0.12066281470415098,22.531488656238643,14.844057193877504,0.12066281470415098,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,11,0.007401544208463173,0.03852136903222645,1.0,0.07666666666666666,0.1201171875,0.14953014588159305,115,0,0,0,2150400,2155776,0,1.1043984000025375,0.8196569206659635,0.9486087491071228,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4519840321730669,0.5442637121045569,0.08778301980242806,25.868287180863618,15.329726374569137,0.08778301980242806,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,12,0.008673873347234018,0.0409885113006022,1.0,0.09666666666666668,0.12109375,0.1232397866142641,122,0,0,0,2150400,2155776,0,1.0757828000023437,0.8040424815971035,0.9307861277180097,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4279452329515392,0.5312662465473204,0.12258107318105013,22.099028091151368,15.106324432435834,0.12258107318105013,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,13,0.007671504804830365,0.039623610173566914,1.0,0.06500000000000002,0.12109375,0.13667895538949348,122,0,0,0,2150400,2155776,0,1.1156263000011677,0.8022344060181213,0.9320194976792019,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.44462662172190437,0.5512813068757882,0.10589683436933162,23.285643979938484,15.692792625039111,0.10589683436933162,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,14,0.009161757271327842,0.046522009102072735,1.0,0.03499999999999996,0.1103515625,0.14374333720603977,118,0,0,0,2150400,2155776,0,1.1234212999988813,0.8004707348481577,0.924554239411681,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.46583527298191063,0.5700252620496253,0.12908168608663595,25.004206365719618,16.40990168921295,0.12908168608663595,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,15,0.008722420009841914,0.04021665853873881,1.0,0.1316666666666667,0.0966796875,0.139952863234267,120,0,0,0,2150400,2155776,0,1.1767007999987982,0.8065263000902917,0.935985429773669,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.45394475496001657,0.5770431226197366,0.12955466199782467,23.92338711514728,14.86631153943368,0.12955466199782467,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,16,0.00948385738377544,0.04341011934291596,1.0,0.06499999999999996,0.115234375,0.15434062930446754,132,0,0,0,2150400,2155776,0,1.2843441999975767,0.8100326688203613,0.9283233122194272,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.44498519261538827,0.5590540698934676,0.14273681525451276,20.363650638453084,14.514898817307433,0.14273681525451276,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,17,0.009390438217585784,0.04634715144468106,1.0,0.09000000000000001,0.1123046875,0.10746097193662874,125,0,0,0,2150400,2155776,0,1.2969330999985687,0.8030995901210753,0.9159171716707539,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4690936988428998,0.5613820566781664,0.10026235573777148,23.877819301271032,16.229534070887546,0.10026235573777148,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,18,0.007973515223201888,0.03977925464494924,1.0,0.09000000000000001,0.0947265625,0.14780302608759194,120,0,0,0,2150400,2155776,0,1.3246999000002688,0.8036895839994478,0.9346488990089449,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.42454477361508325,0.5774036165293326,0.08105085190395403,25.051178092929227,16.06053242434019,0.08105085190395403,nan
ncj,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,19,0.009605425469488615,0.04519694916870651,1.0,0.06499999999999996,0.1015625,0.13577023062420593,125,0,0,0,2150400,2155776,0,1.7809486000005563,0.7903465822467854,0.9212814507707119,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4555933906027104,0.5732683239789468,0.0856338615663289,23.333571469805435,15.682477690921214,0.0856338615663289,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,0,0.005051123246288092,0.03695977741775562,1.0,0.041666666666666685,0.787109375,0.04694914503977842,1,0,0,0,2150400,2155776,0,1.0249731000003521,0.6187248415161621,1.1506228021908123,0.35,0.0525,0.0,0.0,paper,0,1,,0.21852783657885966,0.5723470358579377,0.08214587716318024,42.49384046291347,28.081990529065774,0.048824747001772376,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,1,0.0048160662681431265,0.034677425964222866,1.0,0.041666666666666685,0.8125,0.022097106762053006,1,0,0,0,2150400,2155776,0,1.018121199998859,0.6281067738127324,1.1586358045411405,0.35,0.0525,0.0,0.0,paper,0,1,,0.23321866483074433,0.593004914583456,0.03748303972991843,39.8478170195673,28.96898934049745,0.018895987989603416,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,2,0.005238539578345747,0.037638557147525904,1.0,0.0,0.794921875,0.02056783508199001,1,0,0,0,2150400,2155776,0,1.0300619000008737,0.633937031894911,1.179275644533997,0.35,0.0525,0.0,0.0,paper,0,1,,0.21315446731146903,0.5878724003774092,0.032972184199750704,39.544108746406565,28.985470026942725,0.017915366607136593,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,3,0.006025478646199511,0.04038611439058047,1.0,0.041666666666666685,0.8212890625,0.032155326256502886,1,0,0,0,2150400,2155776,0,0.91238919999887,0.6310251889423955,1.190982040280551,0.35,0.0525,0.0,0.0,paper,0,1,,0.26427064594007543,0.6112927082392934,0.05253373825381181,38.71100185954905,29.03136138472955,0.03010233734201911,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,4,0.005049531517861694,0.036007943454820605,1.0,0.08333333333333337,0.79296875,0.020418336901640487,1,0,0,0,2150400,2155776,0,0.8906755999996676,0.6231310541909184,1.1676627037785696,0.35,0.0525,0.0,0.0,paper,0,1,,0.27927788523905844,0.6026043316928245,0.03044177557478172,38.0840534940153,28.566174984160767,0.016730173264375446,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,5,0.005031994018160124,0.03614767394274737,1.0,0.041666666666666685,0.798828125,0.022540454726729966,1,0,0,0,2150400,2155776,0,1.0202749999989464,0.6295520142651554,1.1654112685945057,0.35,0.0525,0.0,0.0,paper,0,1,,0.2645460344669469,0.6044685848000373,0.0386750914370635,37.56309791658131,28.75656730763646,0.02115270536304276,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,6,0.004742282995982783,0.03380839294191622,1.0,0.041666666666666685,0.7822265625,0.027853097021537696,1,0,0,0,2150400,2155776,0,1.044066999998904,0.6183253311902958,1.1426681845641073,0.35,0.0525,0.0,0.0,paper,0,1,,0.231378811091114,0.6065930393012764,0.036319024877815416,37.30016020521376,28.466919004818536,0.020361203189713864,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,7,0.006903376645382431,0.04516703886897353,1.0,0.041666666666666685,0.8125,0.047899516354248786,1,0,0,0,2150400,2155776,0,1.0609690000019327,0.6404372526996892,1.2081188706724102,0.35,0.0525,0.0,0.0,paper,0,1,,0.21182288669646615,0.5838857006847906,0.084983796034968,39.277990332198044,28.521187997286177,0.04989765140717562,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,8,0.005234414118955311,0.038440244639070094,1.0,0.0,0.8154296875,0.025505015856143256,1,0,0,0,2150400,2155776,0,1.2170355999987805,0.6209364041092428,1.1698338442833782,0.35,0.0525,0.0,0.0,paper,0,1,,0.26857059218761653,0.586778735044481,0.04529607600272616,38.593076067073255,28.705280832505743,0.025544803411831053,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,9,0.006563750448528083,0.04556728351181362,1.0,0.08333333333333337,0.814453125,0.030259370637647227,1,0,0,0,2150400,2155776,0,1.2621226999981445,0.6255409928749432,1.1746451542389151,0.35,0.0525,0.0,0.0,paper,0,1,,0.2646202386295307,0.6001357949904851,0.050402823189714965,39.0039575464684,28.696894053397976,0.02846923573564887,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,10,0.004710158416186161,0.03301275005112708,1.0,0.041666666666666685,0.7958984375,0.027468011818571808,1,0,0,0,2150400,2155776,0,1.000407899999118,0.6257855934144849,1.151011038178532,0.35,0.0525,0.0,0.0,paper,0,1,,0.26609829855011946,0.5789647256952772,0.04846217293554314,39.25752119870414,28.601542406439876,0.02399079174942915,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,11,0.005752967722831848,0.04094297163091225,1.0,0.041666666666666685,0.8251953125,0.047029449740688345,1,0,0,0,2150400,2155776,0,0.9934267999997246,0.6220693438371209,1.1516481267470926,0.35,0.0525,0.0,0.0,paper,0,1,,0.2662340864666307,0.5987294987821705,0.08195674822464802,38.233102425279895,27.991131573860116,0.045949474715541214,nan
paper,NCJT-gmix-2d-overlap,gauss_mixture,2,covered,NCJT-gmix-2d-overlap/covered,12,0.00493430398682726,0.035331510363252376,1.0,0.08333333333333331,0.802734375,0.03821224770321087,1,0,0,0,2150400,2155776,0,1.0046613999984402,0.6233704696071275,1.1664001695662087,0.35,0.0525,0.0,0.0,paper,0,1,,0.2392566735683626,0.618148930222568,0.062105552867471034,37.71007163996346,28.37735422286443,0.03371291521220468,nan
