arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,19,0.0067075218809464765,0.04945561013783712,1.0,0.06666666666666664,0.020667151068801567,35,0,2150400,0.8712138000000778,0,4,1.1902273188479042,0.21864033620449502,0.7361665940667654,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,0,0.006308259720947174,0.04342303951615435,1.0,0.06666666666666671,0.023394804376980327,1,0,2150400,0.8725260999999591,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,1,0.005919618923315273,0.04173804870213872,1.0,0.07500000000000007,0.02070532738914524,1,0,2150400,0.8794638999997915,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,2,0.007569453318551966,0.05106994880359536,1.0,0.07500000000000004,0.02519146137624978,47,0,2150400,0.8713365999997222,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,3,0.005597995872718142,0.04097834669850663,1.0,0.07500000000000004,0.016627797793476326,1,0,2150400,0.8712474000003567,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,4,0.005796139799412181,0.042820692454852816,1.0,0.041666666666666644,0.024372004393865603,1,0,2150400,0.844202100000075,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,5,0.0069361503482268105,0.04815692167278119,1.0,0.06666666666666664,0.025812352471478308,1,0,2150400,0.8608811000003698,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,6,0.005577236119609141,0.04261649363841754,1.0,0.033333333333333395,0.023905199576828712,1,0,2150400,0.8783880999999383,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,7,0.006310957045261301,0.046012379652790036,1.0,0.06666666666666664,0.027915483729065247,14,0,2150400,0.8242694000000483,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,8,0.006506966780180257,0.04537161239050569,1.0,0.041666666666666644,0.02077661932843534,1,0,2150400,0.8612569000001713,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,9,0.006188752697942279,0.04484883464621937,1.0,0.02500000000000001,0.025331746756291733,7,0,2150400,0.8191109999997934,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,10,0.007069604317186062,0.04944213539772897,1.0,0.0666666666666667,0.017505703958114047,1,0,2150400,0.8534748000001855,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,11,0.006846141229185365,0.048023963901988494,1.0,0.06666666666666665,0.017148860644889536,30,0,2150400,0.8935326000000714,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,12,0.0058590144858741144,0.04320525985118691,1.0,0.05000000000000003,0.029276053894578578,1,0,2150400,0.8842232000001786,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,13,0.007079935477452892,0.048119497735861355,1.0,0.058333333333333334,0.017380575811270622,1,0,2150400,0.8723460999999588,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,14,0.0072395940314169405,0.05062277281830569,1.0,0.05000000000000003,0.02393560360615958,1,0,2150400,0.873289399999976,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,15,0.006249137903899804,0.0456928644680007,1.0,0.05000000000000003,0.024216873339589946,1,0,2150400,0.9067602000000079,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,16,0.006614059794441962,0.04843350973741292,1.0,0.05833333333333336,0.02611280915479815,1,0,2150400,0.884070900000097,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,17,0.006459335344121131,0.04633233776469151,1.0,0.05000000000000003,0.02546903448081552,1,0,2150400,0.9604202999998961,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,18,0.005667453933154709,0.04095530504766716,1.0,0.07500000000000004,0.026893457733431825,1,0,2150400,0.8854959999998755,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,19,0.0067075218809464765,0.04945561013783712,1.0,0.06666666666666664,0.020667151068801567,35,0,2150400,0.9308193000001665,0,,,,,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,0,0.006308259720947174,0.04342303951615435,1.0,0.06666666666666671,0.023394804376980327,1,0,2150400,0.9293527999998332,0,3,1.1844383901959488,0.2927384539474304,0.7038331415707777,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,1,0.005919618923315273,0.04173804870213872,1.0,0.07500000000000007,0.02070532738914524,1,0,2150400,0.8748510999998871,0,4,1.2529986152919135,0.2070674031854265,0.7648640144623107,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,2,0.007569453318551966,0.05106994880359536,1.0,0.07500000000000004,0.02519146137624978,47,0,2150400,0.9482851000002483,0,4,1.1622541527495278,0.21643528504598983,0.7293596319544793,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,3,0.005597995872718142,0.04097834669850663,1.0,0.07500000000000004,0.016627797793476326,1,0,2150400,0.9231633000003967,0,4,1.1447868414853297,0.20823904848391997,0.7392304991466858,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,4,0.005796139799412181,0.042820692454852816,1.0,0.041666666666666644,0.024372004393865603,1,0,2150400,0.9105154999997467,0,4,1.2233694028784392,0.22181935163714298,0.7423120097917033,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,5,0.0069361503482268105,0.04815692167278119,1.0,0.06666666666666664,0.025812352471478308,1,0,2150400,0.9221616999998332,0,4,1.192119981766188,0.2159375415748947,0.7390149154995751,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,6,0.005577236119609141,0.04261649363841754,1.0,0.033333333333333395,0.023905199576828712,1,0,2150400,0.8635077000003548,0,3,1.2577331182208917,0.2921304255371995,0.7099177093891644,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,7,0.006310957045261301,0.046012379652790036,1.0,0.06666666666666664,0.027915483729065247,14,0,2150400,0.9149724999997488,0,4,1.1852904959414903,0.22626598141121443,0.7246097608774134,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,8,0.006506966780180257,0.04537161239050569,1.0,0.041666666666666644,0.02077661932843534,1,0,2150400,0.8848312000000078,0,4,1.1579021702695118,0.21601468333658885,0.7313232005054491,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,9,0.006188752697942279,0.04484883464621937,1.0,0.02500000000000001,0.025331746756291733,7,0,2150400,0.8858371000001171,0,4,1.196923045899258,0.2298961261959088,0.729576512463281,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,10,0.007069604317186062,0.04944213539772897,1.0,0.0666666666666667,0.017505703958114047,1,0,2150400,0.8887116000000788,0,4,1.1484387026427716,0.21274077638381497,0.744014650692445,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,11,0.006846141229185365,0.048023963901988494,1.0,0.06666666666666665,0.017148860644889536,30,0,2150400,0.9263966000003165,0,4,1.161137291788772,0.21483762831773742,0.7402455411148009,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,12,0.0058590144858741144,0.04320525985118691,1.0,0.05000000000000003,0.029276053894578578,1,0,2150400,0.9235696000000644,0,4,1.1938081501116269,0.21340764199836523,0.7452243974123838,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,13,0.007079935477452892,0.048119497735861355,1.0,0.058333333333333334,0.017380575811270622,1,0,2150400,0.8955617999999959,0,3,1.186510022253622,0.30172215031258137,0.6847006432481488,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,14,0.0072395940314169405,0.05062277281830569,1.0,0.05000000000000003,0.02393560360615958,1,0,2150400,0.830605099999957,0,4,1.237302391448536,0.21893718764483167,0.7458272016648331,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,15,0.006249137903899804,0.0456928644680007,1.0,0.05000000000000003,0.024216873339589946,1,0,2150400,0.876198899999963,0,4,1.1676359733405,0.20959818860799123,0.7434460507539041,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,16,0.006614059794441962,0.04843350973741292,1.0,0.05833333333333336,0.02611280915479815,1,0,2150400,0.9038765999998759,0,4,1.151808649098762,0.22786824729482172,0.7094909223487811,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,17,0.006459335344121131,0.04633233776469151,1.0,0.05000000000000003,0.02546903448081552,1,0,2150400,0.8840393999998923,0,3,1.2653519780972013,0.29568872690736664,0.701722769871939,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,18,0.005667453933154709,0.04095530504766716,1.0,0.07500000000000004,0.026893457733431825,1,0,2150400,0.8975851999998667,0,4,1.1527532210579343,0.19741867882731576,0.7611827749037772,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,19,0.0067075218809464765,0.04945561013783712,1.0,0.06666666666666664,0.020667151068801567,35,0,2150400,0.887695999999778,0,4,1.1902273188479042,0.21864033620449502,0.7361665940667654,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,0,0.00748476230719386,0.056940043956287115,nan,nan,0.030334680764386206,54,0,2150400,0.8848408000003474,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,1,0.0075377974606156695,0.059240200539496746,nan,nan,0.016864354491969262,54,0,2150400,0.8904022000001532,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,2,0.007523790877427938,0.05920951402014433,nan,nan,0.02668279658692418,51,0,2150400,0.8792567999998937,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,3,0.006954738593851317,0.05597673715680437,nan,nan,0.02241549583206653,54,0,2150400,0.874431000000186,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,4,0.0076750197231698625,0.06021562593700409,nan,nan,0.02096218469912606,56,0,2150400,0.866897599999902,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,5,0.007364198527138877,0.05559236087847472,nan,nan,0.023197368339046693,48,0,2150400,0.8602014999996754,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,6,0.008141726436648344,0.06267483940876933,nan,nan,0.029856422422416436,50,0,2150400,0.8872768999999607,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,7,0.0072907770349577294,0.05599317819245399,nan,nan,0.01631856935044749,55,0,2150400,0.8050607999998647,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,8,0.007643565706165312,0.06003219071371038,nan,nan,0.025166839265262322,51,0,2150400,0.7641897999997127,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,9,0.007643528884891726,0.06049998026582976,nan,nan,0.01980879448024172,58,0,2150400,0.8092560000000049,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,10,0.007119315722896591,0.054468383088535806,nan,nan,0.02537973782510602,55,0,2150400,0.8148221000001286,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,11,0.008427561453031363,0.0634862341070834,nan,nan,0.023809196127670577,57,0,2150400,0.8128747000000658,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,12,0.007692941806211939,0.06096666335825988,nan,nan,0.028071550386381282,46,0,2150400,0.8505340000001524,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,13,0.00802544192919119,0.06304271907709187,nan,nan,0.020057613053639702,49,0,2150400,0.8639717999999448,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,14,0.007784662871107351,0.06030925672065969,nan,nan,0.02586025013258587,56,0,2150400,0.8407594999998764,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,15,0.007353820538431366,0.05758890269255197,nan,nan,0.026493635391864022,54,0,2150400,0.8528653000003033,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,16,0.007709317922496517,0.05880055296523895,nan,nan,0.019533363054865437,56,0,2150400,0.8735915999995996,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,17,0.007970633485747891,0.06183721378931169,nan,nan,0.021490470224145804,65,0,2150400,0.8622920000002523,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,18,0.007913126063267661,0.06007170516348817,nan,nan,0.025346520193946145,55,0,2150400,0.7795781999998326,0,,,,,0.35,0.0525,True
base,AT-ring,ring,missing,AT-ring/missing,19,0.008026933243757917,0.06269578242780043,nan,nan,0.018013397448469314,59,0,2150400,0.7847416999998131,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,0,0.00748476230719386,0.056940043956287115,nan,nan,0.030334680764386206,54,0,2150400,0.757756199999676,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,1,0.0075377974606156695,0.059240200539496746,nan,nan,0.016864354491969262,54,0,2150400,0.7607547999996314,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,2,0.007523790877427938,0.05920951402014433,nan,nan,0.02668279658692418,51,0,2150400,0.7575485000002118,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,3,0.006954738593851317,0.05597673715680437,nan,nan,0.02241549583206653,54,0,2150400,0.8106096000001344,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,4,0.0076750197231698625,0.06021562593700409,nan,nan,0.02096218469912606,56,0,2150400,0.7869257000002108,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,5,0.007364198527138877,0.05559236087847472,nan,nan,0.023197368339046693,48,0,2150400,0.7859815000001618,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,6,0.008141726436648344,0.06267483940876933,nan,nan,0.029856422422416436,50,0,2150400,0.8453372000003583,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,7,0.0072907770349577294,0.05599317819245399,nan,nan,0.01631856935044749,55,0,2150400,0.8188758000001144,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,8,0.007643565706165312,0.06003219071371038,nan,nan,0.025166839265262322,51,0,2150400,0.8496832000000722,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,9,0.007643528884891726,0.06049998026582976,nan,nan,0.01980879448024172,58,0,2150400,0.8080740000000333,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,10,0.007119315722896591,0.054468383088535806,nan,nan,0.02537973782510602,55,0,2150400,0.8333458000001883,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,11,0.008427561453031363,0.0634862341070834,nan,nan,0.023809196127670577,57,0,2150400,0.8405798999997387,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,12,0.007692941806211939,0.06096666335825988,nan,nan,0.028071550386381282,46,0,2150400,0.891193899999962,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,13,0.00802544192919119,0.06304271907709187,nan,nan,0.020057613053639702,49,0,2150400,0.8039951000000656,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,14,0.007784662871107351,0.06030925672065969,nan,nan,0.02586025013258587,56,0,2150400,0.7913604000000305,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,15,0.007353820538431366,0.05758890269255197,nan,nan,0.026493635391864022,54,0,2150400,0.8121886000003542,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,16,0.007709317922496517,0.05880055296523895,nan,nan,0.019533363054865437,56,0,2150400,0.791024500000276,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,17,0.007970633485747891,0.06183721378931169,nan,nan,0.021490470224145804,65,0,2150400,0.7977743999999802,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,18,0.007913126063267661,0.06007170516348817,nan,nan,0.025346520193946145,55,0,2150400,0.7587533999999323,0,,,,,0.35,0.0525,True
tau-only,AT-ring,ring,missing,AT-ring/missing,19,0.008026933243757917,0.06269578242780043,nan,nan,0.018013397448469314,59,0,2150400,0.7984027000002243,0,,,,,0.35,0.0525,True
mask-only,AT-ring,ring,missing,AT-ring/missing,0,0.0033477953005751626,0.04251322738950902,nan,nan,0.034777259575233505,61,0,2150400,0.7925993999997445,0,8,0.8824601213692471,0.19348981385961897,0.6203848895731954,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,1,0.003359644724318267,0.04222783011823917,nan,nan,0.020156555823085308,61,0,2150400,0.85049379999964,0,7,0.9372052973806912,0.20482540581386632,0.6681188030981484,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,2,0.0032670122312006278,0.04338126035972823,nan,nan,0.030121887022554195,58,0,2150400,0.8371342000000368,0,8,0.8901612318648058,0.18371435947639111,0.6678686358598287,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,3,0.006954738593851317,0.05597673715680437,nan,nan,0.02241549583206653,54,0,2150400,0.8215134000001854,0,6,1.1183547770926412,0.24983125159890177,0.6325496454577632,0.35,0.0525,True
mask-only,AT-ring,ring,missing,AT-ring/missing,4,0.0035408970036130416,0.04420840102465518,nan,nan,0.026231564870544927,63,0,2150400,0.8256443000000218,0,8,0.8223914047261547,0.1843061577632308,0.6523742700054533,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,5,0.007364198527138877,0.05559236087847472,nan,nan,0.023197368339046693,48,0,2150400,0.8330972999997357,0,6,1.1270233027566274,0.24038872829883134,0.6522113513805795,0.35,0.0525,True
mask-only,AT-ring,ring,missing,AT-ring/missing,6,0.00415006382158567,0.04856846597338921,nan,nan,0.03466105675055709,56,0,2150400,0.825714600000083,0,7,0.9556368128621335,0.21090262165102205,0.6485033402201394,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,7,0.0031362443711722143,0.04085138974891659,nan,nan,0.019914381743313826,62,0,2150400,0.834342000000106,0,8,0.8740259517340392,0.18462240541063993,0.6476531668117027,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,8,0.007643565706165312,0.06003219071371038,nan,nan,0.025166839265262322,51,0,2150400,0.8487091000001783,0,6,1.1285501179830102,0.24247091358234882,0.6472474762034903,0.35,0.0525,True
mask-only,AT-ring,ring,missing,AT-ring/missing,9,0.0040685627277987635,0.04763635795085368,nan,nan,0.024433801602584584,65,0,2150400,0.8201611999998022,0,8,0.8949698905918986,0.1931810283689592,0.6405330347278178,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,10,0.007119315722896591,0.054468383088535806,nan,nan,0.02537973782510602,55,0,2150400,0.8297781000001123,0,6,1.0679084366149185,0.2460352431427029,0.6387567025387542,0.35,0.0525,True
mask-only,AT-ring,ring,missing,AT-ring/missing,11,0.004082071471775084,0.04833211472143273,nan,nan,0.027615034584985047,65,0,2150400,0.8667843000002904,0,8,0.8805350444744897,0.1839379136533258,0.6536410295801595,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,12,0.007692941806211939,0.06096666335825988,nan,nan,0.028071550386381282,46,0,2150400,0.8690566999998737,0,6,1.1525804563027378,0.2528934336685006,0.6296232656043741,0.35,0.0525,True
mask-only,AT-ring,ring,missing,AT-ring/missing,13,0.004092049390168384,0.049847932371340324,nan,nan,0.023469879231960637,56,0,2150400,0.8453144000000066,0,7,1.022661410442098,0.21165389323324327,0.6460902013608353,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,14,0.0035766170663591446,0.04504515209460583,nan,nan,0.02896437884786526,62,0,2150400,0.8526676000001316,0,8,0.8899708347065025,0.18491318926000758,0.6500691797892774,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,15,0.0032058772009109227,0.04215435969340303,nan,nan,0.029843216998421213,60,0,2150400,0.8657984000001306,0,8,0.9276345821302399,0.18852613275938063,0.6446859711687709,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,16,0.00369301798297772,0.04612044951043242,nan,nan,0.022574545285523367,63,0,2150400,0.8226801000000705,0,8,0.8441949363141958,0.1835049362306541,0.6550336752634267,0.35,0.0525,False
mask-only,AT-ring,ring,missing,AT-ring/missing,17,0.007970633485747891,0.06183721378931169,nan,nan,0.021490470224145804,65,0,2150400,0.8499391000000287,0,6,1.1027429738373526,0.24132875025678446,0.6562343691781198,0.35,0.0525,True
