arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
crossfit-only,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.00626904674828932,0.06552005524078308,nan,nan,0.80078125,0.09548524709549441,1,0,0,0,2150400,2155776,0,0.2112961999991967,0.578382351412617,0.7960929110247934,0.35,0.0525,0.0,0.0,paper,1,0,,0.3048455084326318,0.5656262437847058,0.17403064619134956,36.7936360400366,28.085886316219323,0.09639363711095067,nan
crossfit-only,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.004324177684048247,0.05145817037321726,nan,nan,0.8212890625,0.03716631666132971,1,0,0,0,2150400,2155776,0,0.22582619999957387,0.5588794697656276,0.8278459283420301,0.35,0.0525,0.0,0.0,paper,1,0,,0.37173217859811747,0.5777109450457352,0.05193197826713616,38.16266606238864,26.850818141907965,0.02865613062656469,nan
crossfit-only,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.004360880059632977,0.05375174096928193,nan,nan,0.8173828125,0.0436068573983288,1,0,0,0,2150400,2155776,0,0.21919189999971422,0.5761972611379397,0.797491040184446,0.35,0.0525,0.0,0.0,paper,1,0,,0.35509784226340424,0.5622874733721785,0.05817710024880428,37.829660077448445,28.0633301300658,0.03454580714483165,nan
crossfit-only,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.005263260746787735,0.059133950509202664,nan,nan,0.8095703125,0.05269475008215267,1,0,0,0,2150400,2155776,0,0.22836069999902975,0.5631360262300399,0.8167260217863156,0.35,0.0525,0.0,0.0,paper,1,0,,0.3035124319444457,0.5448358423932684,0.08095786135289679,41.6273672623536,30.865601431638282,0.04758885002232946,nan
crossfit-only,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.004573096653756825,0.05460433254421657,nan,nan,0.81640625,0.07388534657249372,1,0,0,0,2150400,2155776,0,0.2285016000023461,0.5780617823034432,0.8075541542242458,0.35,0.0525,0.0,0.0,paper,1,0,,0.3490164540495618,0.5715104770409302,0.12618160642109433,36.723925039167526,27.94792939199276,0.064354601496592,nan
crossfit-only,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.003160400614761305,0.039524019204471295,nan,nan,0.8505859375,0.04760120591289339,1,0,0,0,2150400,2155776,0,0.22057370000038645,0.5784747723386442,0.8708279814802576,0.35,0.0525,0.0,0.0,paper,1,0,,0.351065772857764,0.585399354427931,0.07796730218738959,36.52745573755658,27.869263776023608,0.04597386946544093,nan
crossfit-only,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.0036866324868073397,0.0464582821658551,nan,nan,0.8359375,0.058899651395250656,1,0,0,0,2150400,2155776,0,0.21987979999903473,0.5795246553468726,0.8398023063715323,0.35,0.0525,0.0,0.0,paper,1,0,,0.317373987367126,0.5489067662448547,0.09263514208974735,38.43094255219282,29.41595376752257,0.05668509634767324,nan
crossfit-only,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,7,0.004281112384865837,0.05084959588150907,nan,nan,0.81640625,0.06733366462946207,1,0,0,0,2150400,2155776,0,0.22552479999649222,0.5786733842973317,0.8198302632522096,0.35,0.0525,0.0,0.0,paper,1,0,,0.3749062500377261,0.5422683119675921,0.11509953241930582,38.566750288636605,25.477730579046654,0.0657154137257744,nan
jitter-only__sigma-0p1,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.00500663020629144,0.041755661347263905,nan,nan,0.7783203125,0.05362453016601638,1,0,0,0,2150400,2155776,0,0.24238409999816213,0.7722097933525438,1.0628794962544055,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.09054605199250262,0.585280064809635,0.09460785033186737,36.4865424849975,26.441466056235704,0.0563575326076775,nan
jitter-only__sigma-0p1,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.005156786985257122,0.03925029971930474,nan,nan,0.8056640625,0.04012904926399922,1,0,0,0,2150400,2155776,0,0.23049879999962286,0.7263244082894909,1.0758754554180434,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.15225266970755538,0.5824613472200683,0.06829697915345662,35.06183805528036,25.83523100736241,0.037619548811572055,nan
jitter-only__sigma-0p1,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.0048870144527999315,0.03693004776840736,nan,nan,0.78515625,0.024980449364297296,1,0,0,0,2150400,2155776,0,0.24231730000246898,0.7798170386974511,1.079312838308519,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.12276777651365416,0.5837838904606742,0.043140157224457645,36.703793634655135,24.734399901957193,0.024375430537179527,nan
jitter-only__sigma-0p1,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.004113990200101392,0.033419723567385706,nan,nan,0.783203125,0.035192347068599486,1,0,0,0,2150400,2155776,0,0.23297100000127102,0.7307436811720819,1.0598103333303055,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.2210295087784825,0.5803675129797792,0.04863915024198126,39.848490733463095,25.574641039795075,0.023190300781752958,nan
jitter-only__sigma-0p1,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.005774630396913061,0.04228595887619492,nan,nan,0.7880859375,0.044251387836106146,1,0,0,0,2150400,2155776,0,0.2303009999995993,0.78721018826531,1.0997351446555146,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.14879915641988073,0.5831107118958123,0.08479807748834894,34.7476394345248,25.967671849506953,0.03505742398915684,nan
jitter-only__sigma-0p1,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.006365438212635577,0.04455783973063448,nan,nan,0.8193359375,0.04862744869684504,1,0,0,0,2150400,2155776,0,0.2295522999993409,0.7528222784323166,1.1332883238628102,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.20833608965624434,0.6036981963677757,0.08078941177561308,34.76226763830233,27.107260171305786,0.04905465857612175,nan
jitter-only__sigma-0p1,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.005305519387031832,0.03985718647893091,nan,nan,0.791015625,0.0274963565990518,1,0,0,0,2150400,2155776,0,0.25155740000263904,0.7592684191202158,1.1002730662952898,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.14845819871957278,0.5899614027720737,0.04726760132123918,37.12198651997699,26.714082650349603,0.027625568366213243,nan
jitter-only__sigma-0p1,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,7,0.004707541066407361,0.03836417737558591,nan,nan,0.7978515625,0.026231833432351002,1,0,0,0,2150400,2155776,0,0.23653940000076545,0.748188520824537,1.0599892938478281,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.2424388622602686,0.5895040505228568,0.037629898991561654,36.79813378688897,26.547586504395092,0.01913391605264813,nan
jitter-only__sigma-0p25,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.005029833614778156,0.042463653652763673,nan,nan,0.76171875,0.05956977125287546,1,0,0,0,2150400,2155776,0,0.2446018999980879,0.7651645369430337,1.0531823146750148,0.35,0.0525,0.25,0.0875,paper,0,1,,0.08916631702963862,0.5631338792915093,0.10563519916831945,35.856488558347266,26.454755708524573,0.06472630971219373,nan
jitter-only__sigma-0p25,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.004884190977474501,0.038031637419214795,nan,nan,0.7998046875,0.04226024741118757,1,0,0,0,2150400,2155776,0,0.24755110000114655,0.714561993619093,1.0584522584334717,0.35,0.0525,0.25,0.0875,paper,0,1,,0.16113925054552908,0.5962322588240956,0.07844917503245336,34.41928716134498,25.476573105100435,0.040767936814790434,nan
jitter-only__sigma-0p25,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.004773859152939042,0.03693504255920207,nan,nan,0.7705078125,0.030053859006563443,1,0,0,0,2150400,2155776,0,0.26312680000046385,0.769897978968592,1.0655842738144825,0.35,0.0525,0.25,0.0875,paper,0,1,,0.1411522397887316,0.5775891180913519,0.04889625089449849,35.12736360385603,23.737610818620304,0.028231449418306437,nan
jitter-only__sigma-0p25,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.004249495426402072,0.03711951354251204,nan,nan,0.76953125,0.03942675991826546,1,0,0,0,2150400,2155776,0,0.24442330000238144,0.7172590393937726,1.0402533216637968,0.35,0.0525,0.25,0.0875,paper,0,1,,0.23248746587252586,0.572974918271818,0.057953345017909545,37.96099840756881,24.16376605831424,0.033382396036596956,nan
jitter-only__sigma-0p25,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.005460861156890373,0.04049627958498148,nan,nan,0.78515625,0.03927631924538048,1,0,0,0,2150400,2155776,0,0.23237069999959203,0.7775196332029645,1.0861974083150279,0.35,0.0525,0.25,0.0875,paper,0,1,,0.14597306146516606,0.5702749313689106,0.0554119572665461,34.09535234778882,25.246364929426743,0.028360977250049026,nan
jitter-only__sigma-0p25,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.0058669421548805945,0.04138903055489555,nan,nan,0.8193359375,0.04922729186381843,1,0,0,0,2150400,2155776,0,0.23459530000036466,0.7428440918672137,1.1182672987795672,0.35,0.0525,0.25,0.0875,paper,0,1,,0.21553461203816252,0.592927662941895,0.0794294145071822,34.57448185887158,25.98600158401033,0.04847229746732574,nan
jitter-only__sigma-0p25,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.00490815324808358,0.03823580405853771,nan,nan,0.783203125,0.033925041770525924,1,0,0,0,2150400,2155776,0,0.24702130000150646,0.7472479011713387,1.082853861427802,0.35,0.0525,0.25,0.0875,paper,0,1,,0.14746913891886052,0.5701608351035541,0.05945367263944776,38.08112175071565,25.77478190891555,0.03281941522924968,nan
jitter-only__sigma-0p25,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,7,0.0047162215991058964,0.03854493080736931,nan,nan,0.7783203125,0.034764350029698916,1,0,0,0,2150400,2155776,0,0.23623489999954472,0.7395730613296237,1.0477834198307776,0.35,0.0525,0.25,0.0875,paper,0,1,,0.2639538569443263,0.5924862579388526,0.05415810300743218,35.91151993098934,26.476711591731792,0.031287857122469814,nan
jitter-only__sigma-0p5,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.005002881350005595,0.043546822225093915,nan,nan,0.736328125,0.06904792649062981,1,0,0,0,2150400,2155776,0,0.23290210000050138,0.7430544100195189,1.022749651467573,0.35,0.0525,0.5,0.175,paper,0,1,,0.1052960250585082,0.5887554069237375,0.11974432638891923,34.44887713513159,25.182932508938013,0.07050570367075143,nan
jitter-only__sigma-0p5,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.0045640606513280835,0.03770217671950243,nan,nan,0.767578125,0.051754374320854835,1,0,0,0,2150400,2155776,0,0.24580670000068494,0.6879307917744043,1.0190045184346743,0.35,0.0525,0.5,0.175,paper,0,1,,0.24324865153191969,0.5819026054325731,0.09693280036827431,32.36314672857071,24.99515261552505,0.04974556521996644,nan
jitter-only__sigma-0p5,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.004600749417856487,0.037934785923261057,nan,nan,0.7470703125,0.03948384746551256,1,0,0,0,2150400,2155776,0,0.2382348000028287,0.7424655587112241,1.0276161839929172,0.35,0.0525,0.5,0.175,paper,0,1,,0.1638611810250277,0.5923257242925171,0.06044464347228548,32.447357103376206,21.500733975570718,0.033154326063168725,nan
jitter-only__sigma-0p5,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.0050539452329784185,0.0456928790302721,nan,nan,0.7607421875,0.047871071993872846,1,0,0,0,2150400,2155776,0,0.24108479999995325,0.6904104970775191,1.0013144114620942,0.35,0.0525,0.5,0.175,paper,0,1,,0.29797250535864356,0.5833952363823929,0.09049169275779358,33.1159561735094,22.89486079698829,0.045627157359434525,nan
jitter-only__sigma-0p5,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.005074344336468473,0.03864939304056033,nan,nan,0.763671875,0.03856517290733737,1,0,0,0,2150400,2155776,0,0.2327783000000636,0.7519086046145305,1.0504187196632169,0.35,0.0525,0.5,0.175,paper,0,1,,0.17620966451472334,0.5887919561473294,0.0475704982103026,34.92665581917936,24.287098290209464,0.026147367841150168,nan
jitter-only__sigma-0p5,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.005483467616164139,0.03780277108742541,nan,nan,0.7939453125,0.05129089486397918,1,0,0,0,2150400,2155776,0,0.23378670000238344,0.7197536817037603,1.083507312284564,0.35,0.0525,0.5,0.175,paper,0,1,,0.27648899772253027,0.5863172491817406,0.08138170966857548,34.32015381181735,25.83236635366001,0.04635485886382015,nan
jitter-only__sigma-0p5,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.004115087825794839,0.03521374504845103,nan,nan,0.7666015625,0.04500121819447677,1,0,0,0,2150400,2155776,0,0.23535070000070846,0.7172701864094937,1.0394124758638406,0.35,0.0525,0.5,0.175,paper,0,1,,0.16818216353538157,0.5651436402815739,0.07462366153733549,37.4014125098021,26.60164153366026,0.04319003870202058,nan
jitter-only__sigma-0p5,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,7,0.004750966770457943,0.03997848718374961,nan,nan,0.7744140625,0.048348375195201944,1,0,0,0,2150400,2155776,0,0.23092230000111158,0.7188581423530672,1.0184357464477687,0.35,0.0525,0.5,0.175,paper,0,1,,0.2934893747642284,0.5844463278004208,0.07542613265451355,32.651919482833236,24.52819414360983,0.046969371818222805,nan
normalized-crossfit__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.0054632446098545895,0.05971079839508274,nan,nan,0.796875,0.19727181851315326,1,0,0,0,2150400,2155776,0,0.21947200000067824,0.5998229802106468,0.8256040683973129,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.295372570848438,0.5652081954437131,0.17578923319489909,36.980383049335984,27.88468197568507,0.17578923319489909,nan
normalized-crossfit__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.0038688772244764857,0.04830544201229947,nan,nan,0.8095703125,0.09068413619412916,1,0,0,0,2150400,2155776,0,0.21437979999973322,0.5732255876449845,0.8490962621195812,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.35710859793830074,0.5822449569084918,0.04696835890752815,37.90912422446877,26.285522709650838,0.04696835890752815,nan
normalized-crossfit__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.003862732197453922,0.04954344159608985,nan,nan,0.8076171875,0.1114447455934011,1,0,0,0,2150400,2155776,0,0.2134275999997044,0.5940272928795257,0.8221688571737827,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.34042402317680587,0.5679726628158901,0.056016954982986235,38.04724435140183,28.201630309904886,0.056016954982986235,nan
normalized-crossfit__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.004738921199739843,0.05704062893905179,nan,nan,0.796875,0.1462955305354249,1,0,0,0,2150400,2155776,0,0.21842449999894598,0.5792783652821654,0.8401375382624124,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.277026378107831,0.5611898585233019,0.08095331821193619,41.6042366975505,30.57826232222081,0.08095331821193619,nan
normalized-crossfit__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.004198549900595316,0.05151741523515224,nan,nan,0.8076171875,0.14399958439632143,1,0,0,0,2150400,2155776,0,0.20773819999885745,0.5957443316681014,0.8322567321040774,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3257621217442041,0.5727508001874742,0.13150110739954773,36.80613940330649,27.729584557911593,0.13150110739954773,nan
normalized-crossfit__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.0029744772314552748,0.03571401390716636,nan,nan,0.84765625,0.10415141106462969,1,0,0,0,2150400,2155776,0,0.21468800000002375,0.600110382592689,0.9033979321618645,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.33190036779143983,0.5893142514158021,0.0780843218796117,36.62930880287682,27.71490247736779,0.0780843218796117,nan
normalized-crossfit__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.0033285001245302315,0.04304578814025993,nan,nan,0.8251953125,0.12833177400161827,1,0,0,0,2150400,2155776,0,0.21654929999931483,0.5964031633559699,0.8642613346861536,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3006234269448975,0.5618382358708853,0.09277450348870805,38.18976007375576,29.06675049951589,0.09277450348870805,nan
normalized-crossfit__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,7,0.003940547033299491,0.04779186334418454,nan,nan,0.80078125,0.12952342722263616,1,0,0,0,2150400,2155776,0,0.22124350000012782,0.5949346591545247,0.842868276765095,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.36368963617739347,0.5447705906482669,0.11514540483238062,38.77091202022645,24.9699096840952,0.11514540483238062,nan
normalized-crossfit__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.005603975825332119,0.0590021176653952,nan,nan,0.8037109375,0.20395128713319982,1,0,0,0,2150400,2155776,0,0.21072450000065146,0.6041545476758318,0.8315660935943773,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.29861866917161206,0.5708177492761659,0.1833219612832869,36.8432793622645,27.479028999761212,0.1833219612832869,nan
normalized-crossfit__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.003694646725205475,0.04827757756112819,nan,nan,0.83203125,0.0916028086347458,1,0,0,0,2150400,2155776,0,0.2228408999981184,0.5778294749158039,0.8559158172077147,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.36075977252658964,0.5799029287107308,0.047983378573459134,38.47166157943909,27.094920346178576,0.047983378573459134,nan
normalized-crossfit__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.0036725910991918242,0.04810922176301322,nan,nan,0.82421875,0.11237447590689185,1,0,0,0,2150400,2155776,0,0.22252120000121067,0.5932586837482248,0.8211050567412609,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.31837716707077185,0.5678222615710732,0.05974879364904494,38.05079631134113,27.61897469432889,0.05974879364904494,nan
normalized-crossfit__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.003933421781892266,0.05148436750345441,nan,nan,0.810546875,0.1494054168605604,1,0,0,0,2150400,2155776,0,0.21913949999725446,0.5881514943579524,0.8530063924527209,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.2833775871152325,0.5623992481463824,0.08513687591943331,41.43035003675766,30.70855081629875,0.08513687591943331,nan
normalized-crossfit__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.0035924433725328386,0.04625337168945353,nan,nan,0.826171875,0.14522633912722938,1,0,0,0,2150400,2155776,0,0.21248469999773079,0.6062341136997239,0.8469109910706334,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.33536762442189844,0.5750075863611323,0.12656070511032536,35.143172054681855,27.492100372300186,0.12656070511032536,nan
normalized-crossfit__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.002814420358556058,0.033389773089516184,nan,nan,0.84375,0.11674769358907854,1,0,0,0,2150400,2155776,0,0.2175139000028139,0.6143923294187384,0.9248977788636602,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.325461203009538,0.5818102835305451,0.07925505420018591,36.18361817923017,28.19614297179222,0.07925505420018591,nan
normalized-crossfit__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.003214614013055783,0.04169792167083559,nan,nan,0.826171875,0.13634777043907975,1,0,0,0,2150400,2155776,0,0.2132381000010355,0.6032279388726034,0.8741512714929082,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.29209818610469096,0.5641948317542017,0.09098007327592977,37.625205884629366,28.947685801508094,0.09098007327592977,nan
