arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,18,0.03285616595882246,0.22823636004326908,1.0,0.0710305606617647,200,0,0,3.527998599995044,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,19,0.022270886848549942,0.2265780549681124,1.0,0.056927849264705885,600,0,0,3.1670097000023816,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,0,0.05325540096645298,0.3462158236044362,1.0,0.09354894301470588,350,0,0,3.077442900001188,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,1,0.01702215009111363,0.3410661455880818,1.0,0.057846966911764705,500,0,0,3.2721942999924067,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,2,0.04016869442887483,0.36189214926878044,1.0,0.09064797794117647,450,0,0,3.2350815999961924,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,3,0.04386523479982074,0.36310932936931106,1.0,0.0798196231617647,400,0,0,3.843646599998465,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,4,0.021572414818026964,0.26603215680256437,1.0,0.0768899356617647,250,0,0,3.2003575000126148,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,5,0.01783352871786814,0.29988642896485834,1.0,0.0939797794117647,500,0,0,3.295002500002738,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,6,0.01209187898986741,0.24588958148107984,1.0,0.08036534926470588,150,0,0,3.408574500004761,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,7,0.017027449662173844,0.2946550948746574,1.0,0.10480813419117647,400,0,0,2.9230069999903208,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,8,0.014665087173248992,0.22101706052938103,1.0,0.0666360294117647,400,0,0,3.1072538000007626,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,9,0.02321524582635437,0.24704614205659509,1.0,0.061293658088235295,650,0,0,3.186407200002577,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,10,0.0097667703148403,0.24604763865822807,1.0,0.054946001838235295,500,0,0,3.043001900005038,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,11,0.02167750619388009,0.26160102758701176,1.0,0.09834558823529412,500,0,0,3.0188718999997946,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,12,0.04118938908052705,0.3244049567711897,1.0,0.06270105698529412,650,0,0,3.1871640000026673,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,13,0.021718226488057546,0.25217933376278534,1.0,0.07585592830882353,450,0,0,3.925514699993073,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,14,0.03137011849764626,0.2524487536603909,1.0,0.09455422794117647,200,0,0,3.0872025999997277,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,15,0.02065807630809413,0.2434942012246022,1.0,0.07832605698529412,500,0,0,3.0443054999923334,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,16,0.019995862537197873,0.34852164461756086,1.0,0.10331456801470588,250,0,0,3.458183499998995,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,17,0.011753606784914439,0.23474441768165183,1.0,0.056927849264705885,500,0,0,3.1143943999923067,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,18,0.046213031865287135,0.2875939315255237,1.0,0.09110753676470588,1200,0,0,3.086564199998975,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,19,0.028573407972042553,0.23580078514195357,1.0,0.07743566176470588,250,0,0,3.0573432000092,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,0,0.059956454561266526,0.32727783062335947,1.0,0.1023092830882353,400,0,0,3.136461899994174,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,1,0.019342832764012385,0.352177890767567,1.0,0.08076746323529412,950,0,0,3.784230599994771,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,2,0.02502802509904445,0.2752103590032845,1.0,0.08915441176470588,1150,0,0,2.77827540000726,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,3,0.04398427056587906,0.2752109296499311,1.0,0.0910500919117647,450,0,0,2.729896100005135,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,4,0.0172799358787028,0.26651837093225167,1.0,0.0734719669117647,1200,1,0,3.0544740999903297,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,5,0.021055020647735567,0.2936448340141791,1.0,0.12482766544117647,900,0,0,3.4565080999891507,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,6,0.017544401327207026,0.29517389340288547,0.9411764705882353,0.12040441176470588,750,0,0,2.9836934999912046,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,7,0.01759182045775809,0.31767581262186717,0.9411764705882353,0.1374942555147059,1200,1,0,3.0893823000078555,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,8,0.01649090186213975,0.2472554652263436,1.0,0.09297449448529412,650,0,0,3.145714299986139,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,9,0.025283787248572942,0.2542736930936546,0.9411764705882353,0.10322840073529412,800,0,0,2.918493299992406,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,10,0.012203292463210502,0.2319875870412952,1.0,0.031910615808823525,1000,0,0,3.199437000002945,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,11,0.011362628474390846,0.23886067629708888,0.9411764705882353,0.09245749080882353,850,0,0,4.026167000003625,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,12,0.06339018121268492,0.45009210807696126,1.0,0.11931295955882353,1100,0,0,3.2256277999986196,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,13,0.02043099805029236,0.2460835541268949,1.0,0.0974264705882353,1200,0,0,3.113339499992435,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,14,0.037131616622710695,0.2471649156201242,1.0,0.0964499080882353,600,0,0,3.4564607000065735,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,15,0.029287712916059583,0.2583381499735619,0.9411764705882353,0.15452665441176472,400,0,0,3.2512047000054736,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,16,0.012753831263159654,0.27142862319422023,1.0,0.1198874080882353,1200,1,0,3.347676899997168,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,17,0.021993886195495804,0.26670380486436357,1.0,0.0647116268382353,1150,0,0,3.1692932000005385,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,18,0.022129535057975325,0.3201076043528451,1.0,0.0973977481617647,1150,0,0,3.0902206000027945,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,19,0.049379128888300095,0.27804231942920205,1.0,0.0681295955882353,500,0,0,3.347448100001202,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,0,0.029148940054003702,0.23765773596754652,0.9411764705882353,0.1100930606617647,550,0,0,3.303902300001937,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,1,0.030810214818432158,0.42186708617231805,0.9411764705882353,0.2296932444852941,1200,1,0,4.03179999999702,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,2,0.03667154136371931,0.34727981731360114,0.9411764705882353,0.2629825367647059,1200,1,0,3.6255028000014136,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,3,0.05342923161178881,0.30057707240504755,0.9411764705882353,0.18238740808823528,1200,1,0,3.3229135000001406,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,4,0.018530139076412766,0.2641342991393717,0.9411764705882353,0.1999942555147059,1000,0,0,3.3051180000038585,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,5,0.020516565213335447,0.31655479585835355,0.9411764705882353,0.2156192555147059,450,0,0,3.087333800009219,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,6,0.026268026378699183,0.33153367944479983,0.9411764705882353,0.19212431066176472,1200,1,0,3.10949360000086,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,7,0.02165617812189158,0.2934051731657379,0.9411764705882353,0.21070772058823528,1200,0,0,3.2595406000036746,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,8,0.03032819200568504,0.3248473619983972,0.9411764705882353,0.23015280330882354,1200,1,0,3.170863000006648,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,9,0.035472280646306587,0.3076256405058553,0.9411764705882353,0.1950252757352941,1200,1,0,3.143125200003851,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,10,0.0167644270120606,0.3067203419859876,0.9411764705882353,0.20484834558823528,650,0,0,3.5966975999908755,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,11,0.015414137850356724,0.27265725147253905,0.9411764705882353,0.16966337316176472,1050,0,0,3.933405900010257,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,12,0.057804171726561826,0.4708654730822015,0.9411764705882353,0.23796530330882354,1200,1,0,3.190095400001155,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,13,0.026144914332491886,0.3125564182087441,0.9411764705882353,0.21019071691176472,1200,0,0,3.1437031000095885,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,14,0.01749708494821256,0.27065450085001264,0.9411764705882353,0.18870634191176472,650,0,0,3.0922197999898344,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,15,0.038581946887213725,0.2992124854156192,0.9411764705882353,0.19603056066176472,1200,1,0,3.124254900001688,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,16,0.016406334337960793,0.3012866945949583,0.9411764705882353,0.22185202205882354,1200,1,0,3.0766602999938186,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,17,0.033335771405093695,0.354765677729041,0.9411764705882353,0.1891659007352941,1150,0,0,3.0296404999971855,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,18,0.054039946444982334,0.3649403686858101,0.9411764705882353,0.17994600183823528,1200,1,0,3.285897900001146,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,19,0.052317658124705346,0.34299305816903525,0.9411764705882353,0.22093290441176472,1050,0,0,3.1294702000013785,39321600,0.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,0,0.05502185790911973,0.2944610139184391,1.0,0.09199793198529412,600,0,0,1.5810141999972984,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,1,0.028348456840920022,0.4445194211252038,1.0,0.08513327205882353,1200,1,0,1.5234173000062583,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,2,0.022248304336188518,0.22285146411036996,1.0,0.0720071231617647,1050,0,0,1.453861500005587,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,3,0.03276103050385082,0.226002616988222,1.0,0.06563074448529412,350,0,0,1.4507484000059776,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,4,0.012795639933181668,0.2439852728623317,1.0,0.08565027573529412,800,0,0,1.6258041000110097,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,5,0.009425298724510256,0.2421785304767846,1.0,0.07292624080882353,1100,0,0,1.4889014000073075,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,6,0.020263170610673953,0.23082984584929694,1.0,0.06318933823529412,450,0,0,1.4155430999962846,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,7,0.02149291591777125,0.2367998286856623,1.0,0.053911994485294115,400,0,0,1.387209000007715,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,8,0.011761216642850236,0.22547540236163302,1.0,0.0700827205882353,450,0,0,1.4417897000093944,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,9,0.03572368703058437,0.3037735244625743,1.0,0.08711511948529412,750,0,0,1.5215214999916498,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,10,0.01679375412589046,0.3156313868899518,1.0,0.0656594669117647,600,0,0,1.4390710000006948,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,11,0.04936812014354697,0.5544431587914376,1.0,0.10762293198529412,1200,1,0,1.3364541999908397,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,12,0.019878048598648057,0.2816601389996908,1.0,0.0890969669117647,400,0,0,1.3645815000054426,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,13,0.018761040026394227,0.23792978647446744,1.0,0.1066750919117647,750,0,0,1.392193199993926,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,14,0.03934343104854854,0.23696334685772222,1.0,0.0993508731617647,750,0,0,1.4208915000053821,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,15,0.01926099100773282,0.22758709263701862,1.0,0.06318933823529412,900,0,0,1.5992225999943912,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,16,0.01068332208725753,0.2313395725238243,1.0,0.0769186580882353,900,0,0,1.4405363999976544,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,17,0.021912983167044153,0.3548845953730984,1.0,0.0778664981617647,1200,1,0,1.4621200999972643,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,18,0.019872292991873763,0.2762225598246251,1.0,0.07694738051470588,450,0,0,1.4440398000006098,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,19,0.07299730537388083,0.3737655061814386,1.0,0.0969094669117647,950,0,0,1.3911293999990448,11796480,1505280.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,0,0.007142476100799655,0.15795320851886252,0.9999999999999998,0.06991299715909091,100,0,0,3.082950299998629,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,1,0.01844220791475326,0.40481754625356636,0.9999999999999998,0.06756036931818182,100,0,0,3.167836400010856,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,2,0.016106390206060084,0.287939682325145,0.9999999999999998,0.091796875,100,0,0,3.160084699993604,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,3,0.01241946608664879,0.18305864669000593,0.9999999999999998,0.07049005681818182,200,0,0,3.1366357000079006,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,4,0.028556153175671284,0.23229056488223956,0.9999999999999998,0.1005859375,200,0,0,3.118949800002156,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,5,0.02166776408975224,0.14287940291456055,0.9999999999999998,0.0576171875,150,0,0,2.6053045999869937,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,6,0.01734327276893044,0.2330336403070459,0.9999999999999998,0.09969815340909091,150,0,0,3.0234908999991603,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,7,0.020263308823597725,0.25567422176631155,0.9999999999999998,0.11434659090909091,100,0,0,4.275150300003588,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,8,0.013947758917810305,0.16176755280167934,0.9999999999999998,0.07439630681818182,100,0,0,2.856840300009935,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,9,0.02113814828461802,0.26362621386754415,0.9999999999999998,0.05752840909090909,100,0,0,2.5859186000016052,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,10,0.013694615654025633,0.1782002728038905,0.9999999999999998,0.059348366477272735,100,0,0,3.2500314000062644,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,11,0.010036411195622819,0.2029318073462879,0.9999999999999998,0.08447265625,100,0,0,3.133040599990636,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,12,0.01643504925384054,0.19911249905765246,0.9999999999999998,0.08766867897727273,150,0,0,3.050324299998465,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,13,0.008984540748173231,0.15537172403946464,0.9999999999999998,0.06396484375,100,0,0,3.1504605999944033,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,14,0.00977696719625687,0.22521554054032147,0.9999999999999998,0.07559481534090909,100,0,0,2.976640499997302,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,15,0.02674858748375275,0.2024277332098946,0.9999999999999998,0.08096590909090909,100,0,0,4.144426500002737,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,16,0.011694475373706936,0.17463490270049511,0.9999999999999998,0.06942471590909091,100,0,0,2.6131439000018872,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,17,0.019573899810860773,0.24107359969238168,0.9999999999999998,0.07470703125,100,0,0,2.897582399993553,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,18,0.009252467843844592,0.24956087749191266,0.9999999999999998,0.115234375,100,0,0,3.1776306000101613,39321600,0.0
paper-0.2,0.2,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,19,0.008650161453886085,0.14717185822256917,0.9999999999999998,0.05313387784090909,100,0,0,3.0540245000011055,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,0,0.029299691327721256,0.19269116916443144,0.9999999999999998,0.06591796875,150,0,0,3.0993982999934815,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,1,0.006382359545377803,0.2373720967672401,0.9999999999999998,0.10866477272727273,200,0,0,3.050387299997965,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,2,0.012329484726235407,0.24811821748374588,0.9999999999999998,0.11629971590909091,150,0,0,3.08174219999637,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,3,0.0074057934986919705,0.1813193043297044,0.9999999999999998,0.06853693181818182,100,0,0,2.5380675999913365,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,4,0.0258263258211624,0.2032201806863498,0.9999999999999998,0.10342684659090909,100,0,0,2.8706516999955056,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,5,0.01664182407100867,0.1743316894693222,0.9999999999999998,0.07049005681818182,200,0,0,4.056225099993753,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,6,0.007760424393407739,0.1547112371560902,0.9999999999999998,0.05584161931818182,150,0,0,3.1280092999950284,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,7,0.01275425427647825,0.15326364197082873,0.9999999999999998,0.05291193181818182,150,0,0,3.1989297999971313,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,8,0.007716360291242452,0.1651790736582434,0.9999999999999998,0.056906960227272735,150,0,0,3.0840061999915633,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,9,0.012602138473690516,0.18385153688713726,0.9999999999999998,0.04962713068181818,150,0,0,2.8952932999964105,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,10,0.0075374623571793364,0.30145440739838764,0.9999999999999998,0.10613458806818182,150,0,0,2.8677827999927104,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,11,0.0066075433349706,0.1678996483477814,0.9999999999999998,0.07412997159090909,200,0,0,2.5368904000060866,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,12,0.008353835643255536,0.20847301518934216,0.9999999999999998,0.07381924715909091,250,0,0,2.9638408000027994,39321600,0.0
paper-0.5,0.5,QLD-T05-eq-K22,equal,concentrated,QLD-T05-eq-K22/concentrated,13,0.005816654338323346,0.1984696872653693,0.9999999999999998,0.07186612215909091,150,0,0,3.004703200000222,39321600,0.0
