arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.505148600001121,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014962430475764954,0.13049633338024583,0.9176666666666666,0.21407421874999996,250,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.437277000004542,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03558321063916736,0.3381607026968642,1.0,0.1504153645833333,250,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.793745900009526,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013369477162276766,0.21120718321133308,1.0,0.14264453124999985,200,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.632882599995355,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01199878594047643,0.15345971860491203,1.0,0.11909114583333322,250,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1637856000015745,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008352724788339039,0.11992125717867991,1.0,0.08735286458333322,100,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.679057200002717,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011840001976155534,0.18188105529522136,1.0,0.13971484374999985,200,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.184148700005608,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015422354861379883,0.17540694985040772,1.0,0.16743098958333322,400,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7677158000005875,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.020872348275671637,0.14413564992319056,1.0,0.15875781249999985,200,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.989102899999125,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02566858285630147,0.26893612993247457,0.9056666666666666,0.33024348958333344,550,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.381905599992024,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011089595541313724,0.16621504072776755,0.9176666666666666,0.23702343749999996,550,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3764991000061855,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015205646705978015,0.14195991542109423,0.9176666666666666,0.2010065104166666,350,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.424671999993734,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015100556690846645,0.15716431993108385,0.9176666666666666,0.23593098958333333,500,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.688274000000092,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012215112496864133,0.17797072205639397,1.0,0.17914973958333322,350,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.260257300004014,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013549848110807616,0.1400153320260085,0.9176666666666666,0.19389713541666678,200,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7670911000022897,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014001076816539282,0.16860272650074945,0.9176666666666666,0.26925,400,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.590693399994052,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.018632902262803785,0.22577819112435485,1.0,0.2177239583333332,300,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.9273852000042098,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.027312056904658988,0.2173306430894921,0.9176666666666666,0.29829036458333325,700,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.829011299996637,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.020759821817664115,0.1846308129056209,0.9176666666666666,0.25497395833333336,450,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.1580984000029275,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03342782724321669,0.3440364962597692,1.0,0.21163281249999996,400,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.6973732999904314,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.022364999472426206,0.21429580747721305,1.0,0.2571588541666666,600,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.378547600004822,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03162109075153818,0.18823900233076377,0.9176666666666666,0.27352864583333336,650,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.391021199990064,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016643533960683854,0.19973170008144042,0.9176666666666666,0.35176953124999993,650,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2537565999955405,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017914301919843112,0.22774696805480366,0.9176666666666666,0.2860833333333332,350,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.178257399995346,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010347507054913052,0.16233241165639378,0.9176666666666666,0.22700130208333322,600,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.6811201999953482,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01510260502069416,0.1591287583489682,0.9176666666666666,0.20770182291666647,600,0,0
paper-4,paper,4.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.015934399998514,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01746410889890404,0.23690695519712837,0.9176666666666666,0.3042656249999999,400,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,0,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7048993999924278,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009966782465836932,0.12007270653532799,1.0,0.07747135416666659,100,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,1,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7343852999911178,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010840252385464044,0.1123147911092166,1.0,0.07893619791666659,100,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,2,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.500264900008915,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010485333515210193,0.11818752861710916,1.0,0.05557291666666667,100,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,3,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.8782523999980185,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014410634830108293,0.12356736705704054,1.0,0.06770572916666659,100,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,4,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7537690000026487,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012084839825461824,0.11300003792016616,1.0,0.07100781249999996,150,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,5,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.70676669999375,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005601743728553821,0.11384518444726635,1.0,0.08186588541666659,150,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,6,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7382780000043567,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008101022155277526,0.11508763605659415,1.0,0.07856380208333322,200,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,7,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.5929839000018546,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.004554616767911579,0.12893440182681437,1.0,0.06526432291666659,150,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,8,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.4457356999919284,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005580852593402241,0.11402462719010924,1.0,0.056359374999999955,150,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,9,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7084877000015695,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006568070549154648,0.11625703777816687,1.0,0.0561276041666667,100,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,10,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.4834768000000622,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005994396197596785,0.11229497869141214,1.0,0.04487239583333321,150,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,11,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7260288999968907,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00863665364355004,0.11809776947800532,1.0,0.07772786458333333,100,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,12,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.8443559000006644,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005164220348776283,0.12131866411331389,1.0,0.05233723958333333,100,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,13,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.5708270999894012,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008483010763956411,0.12323437211684654,1.0,0.05606119791666667,150,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,14,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.6923792000015965,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013003460657560417,0.11836400140075584,1.0,0.06387369791666667,150,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,15,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.575115100000403,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01048107381113672,0.14114413024986586,1.0,0.05745182291666658,150,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,16,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.5955592999962391,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006404186936357803,0.11162335698281273,1.0,0.06710156249999996,200,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,17,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.4602824000030523,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005897856228962883,0.12729485158297715,1.0,0.07491406249999996,100,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,18,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.5174268999980995,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005769393541157797,0.1159883435839289,1.0,0.06819401041666659,200,0,0
qld-v1,qld,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,19,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7771260000008624,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00580581025225424,0.12711457531175696,1.0,0.08333072916666659,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,0,update,1024,0.7,0,0.0,4096,1,7.1875,14,742.9891944207882,1200,1200,5.960014700001921,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.034113815147834625,0.22893572788126787,0.9925000000000004,0.061450520833333286,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,1,update,1024,0.7,0,0.0,4096,1,7.5625,14,796.307177950651,1200,1200,5.949010399999679,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009553618335549352,0.17125669506448887,0.9925000000000004,0.03182942708333343,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,2,update,1024,0.7,0,0.0,4096,1,7.3125,14,773.2602657084117,1200,1200,5.979397899995092,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010237153947063149,0.15915445530971245,0.9925000000000004,0.048764322916666644,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,3,update,1024,0.7,0,0.0,4096,1,7.625,14,727.5147069119355,1200,1200,6.015754000007291,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011591554091049616,0.16583137892904748,0.9925000000000004,0.044497395833333356,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,4,update,1024,0.7,0,0.0,4096,1,6.875,14,738.2919979999615,1200,1200,6.084238099996583,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008630234140948989,0.16096902399464086,0.9925000000000004,0.05411718749999993,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,5,update,1024,0.7,0,0.0,4096,1,7.625,14,742.7055591687699,1200,1200,6.257142100002966,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00951408280787902,0.16486212880989812,0.9925000000000004,0.06391927083333336,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,6,update,1024,0.7,0,0.0,4096,1,7.4375,14,734.0514604154484,1200,1200,6.3388804999995045,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014835151935447044,0.16386692448409385,0.9925000000000004,0.03768880208333343,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,7,update,1024,0.7,0,0.0,4096,1,7.375,14,780.722676024177,1200,1200,5.80192710000847,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017710405487543657,0.16607112050442335,0.9925000000000004,0.06290624999999993,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,8,update,1024,0.7,0,0.0,4096,1,6.4375,14,717.0181351685612,1200,1200,5.996242599998368,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01032235609228227,0.1670748469303805,0.9925000000000004,0.04732682291666672,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,9,update,1024,0.7,0,0.0,4096,1,7.4375,14,746.1115561378948,1200,1200,6.241997999997693,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009898050291356153,0.18728802952976814,0.9925000000000004,0.06501432291666671,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,10,update,1024,0.7,0,0.0,4096,1,7.375,14,761.5214561469401,1200,1200,5.717186999987462,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02381193622128519,0.23002494659007366,0.9925000000000004,0.052173177083333286,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,11,update,1024,0.7,0,0.0,4096,1,7.5625,14,738.5251030891402,1200,1200,5.769154199995683,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016248351784969195,0.16944241531175527,0.9925000000000004,0.06892057291666671,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,12,update,1024,0.7,0,0.0,4096,1,7.0,14,782.2964842521283,1200,1200,5.695336699995096,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013548368234664654,0.20549381196721747,0.9925000000000004,0.046802083333333286,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C05-unequal-min0075-K16,unequal,concentrated,LBQCD-C05-unequal-min0075-K16/concentrated,13,update,1024,0.7,0,0.0,4096,1,6.9375,14,768.7508241021741,1200,1200,5.891862999997102,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007172583750874928,0.16267172159287585,0.9925000000000004,0.058520833333333286,150,0,0
